,path,time,datum,proj,zone,min_x,max_x,min_y,max_y
1092,dep_coastlines/validation/imagery_xml/FJ_10JUL15222150-P2AS-055060348130_01_P001.XML,2010-07-15T22:21:50.367147Z,WE,UTM,1S,2.797942499907100e+05,2.852257499922300e+05,8.014011750000300e+06,8.014011750000250e+06
1093,dep_coastlines/validation/imagery_xml/FJ_15JUN06222924-P2AS-055060348010_01_P001.XML,2015-06-06T22:29:24.045605Z,WE,UTM,60S,5.627402500000000e+05,5.803417500000000e+05,8.011813750000010e+06,8.011813750000010e+06
1094,dep_coastlines/validation/imagery_xml/FJ_17JUL23225233-P2AS-058472768020_01_P007.XML,2017-07-23T22:52:33.407026Z,WE,UTM,60S,7.595702500241200e+05,7.597117500242100e+05,8.172007750000910e+06,8.172007750000910e+06
1095,dep_coastlines/validation/imagery_xml/CK_GEOVersion211MAR13212037-P2AS-052466798020_01_P001.XML,2011-03-13T21:20:37.433698Z,WE,UTM,4S,4.134102499999800e+05,4.251857499999900e+05,7.656049750000010e+06,7.656049750000010e+06
1096,dep_coastlines/validation/imagery_xml/KI_14SEP18230606-M2AS-053916646020_01_P004.XML,2014-09-18T23:06:06.880283Z,WE,UTM,59N,7.204309999984500e+05,7.283289999981500e+05,2.091369999990800e+05,2.091369999990700e+05
1097,dep_coastlines/validation/imagery_xml/VU_13JAN18231456-P2AS-052865742010_01_P004.XML,2013-01-18T23:14:56.007308Z,WE,UTM,59S,3.025442499952800e+05,3.088537499962600e+05,7.939611750000150e+06,7.939611750000120e+06
1098,dep_coastlines/validation/imagery_xml/FJ_17SEP17225233-M2AS-058472768010_01_P016.XML,2017-09-17T22:52:33.738309Z,WE,UTM,60S,5.256390000000000e+05,5.314730000000000e+05,8.025967000000010e+06,8.025967000000010e+06
1099,dep_coastlines/validation/imagery_xml/CK_12DEC17211432-P2AS-053097022010_01_P001.XML,2012-12-17T21:14:32.219308Z,WE,UTM,4S,6.063682500000900e+05,6.171457500001800e+05,7.579615750000020e+06,7.579615750000020e+06
1100,dep_coastlines/validation/imagery_xml/MH_19OCT12231805-M2AS-012436630020_01_P003.XML,2019-10-12T23:18:05.040869Z,WE,UTM,59N,5.015230000000000e+05,5.037330000000000e+05,7.961909999970200e+05,7.961909999970200e+05
1101,dep_coastlines/validation/imagery_xml/VU_10AUG24230658-M2AS-055666863040_01_P001.XML,2010-08-24T23:06:58.452481Z,WE,UTM,59S,2.993349999947100e+05,3.114809999966100e+05,7.940103000000160e+06,7.940103000000110e+06
1102,dep_coastlines/validation/imagery_xml/VU_13MAR13232400-M2AS-052865742010_01_P003.XML,2013-03-13T23:24:00.020798Z,WE,UTM,59S,2.874029999920100e+05,3.037689999954900e+05,7.940133000000240e+06,7.940133000000140e+06
1103,dep_coastlines/validation/imagery_xml/FJ_17JUL26221929-S2AS-058472768200_01_P001.XML,2017-07-26T22:19:29.054025Z,WE,UTM,60S,7.363782500120400e+05,7.551187500208000e+05,8.188764250000460e+06,8.188764250000800e+06
1104,dep_coastlines/validation/imagery_xml/KI_14SEP04232252-M2AS-053916647160_01_P005.XML,2014-09-04T23:22:52.990474Z,WE,UTM,59N,7.128329999986599e+05,7.172689999985100e+05,1.517889999993300e+05,1.517889999993300e+05
1105,dep_coastlines/validation/imagery_xml/FJ_13OCT12223643-P2AS-055060348230_01_P002.XML,2013-10-12T22:36:43.920627Z,WE,UTM,1S,2.300562499633900e+05,2.323817499655700e+05,8.072347750001260e+06,8.072347750001180e+06
1106,dep_coastlines/validation/imagery_xml/FJ_14MAY28223940-P2AS-052779952030_03_P002.XML,2014-05-28T22:39:40.514057Z,WE,UTM,60S,5.521342500000000e+05,5.575407500000000e+05,8.064769750000020e+06,8.064769750000010e+06
1107,dep_coastlines/validation/imagery_xml/FJ_14MAY09224013-P2AS-055060347010_01_P001.XML,2014-05-09T22:40:13.584128Z,WE,UTM,60S,6.579202500008499e+05,6.747327500017700e+05,8.011455750000040e+06,8.011455750000070e+06
1108,dep_coastlines/validation/imagery_xml/MH_19OCT12231719-M2AS-012436630020_01_P001.XML,2019-10-12T23:17:19.209926Z,WE,UTM,59N,5.161810000000000e+05,5.306610000000000e+05,7.952709999970300e+05,7.952709999970300e+05
1109,dep_coastlines/validation/imagery_xml/FJ_15MAR28221755-P2AS-055060347320_01_P001.XML,2015-03-28T22:17:55.401802Z,WE,UTM,60S,7.049842500051101e+05,7.229897500093500e+05,8.074585750000180e+06,8.074585750000320e+06
1110,dep_coastlines/validation/imagery_xml/FJ_10JUL28224804-P2AS-055060348260_01_P002.XML,2010-07-28T22:48:04.565558Z,WE,UTM,60S,5.145082500000000e+05,5.322592500000000e+05,8.122865750000010e+06,8.122865750000010e+06
1111,dep_coastlines/validation/imagery_xml/FJ_09AUG25224314-P2AS-056579938010_01_P001.XML,2009-08-25T22:43:14.328174Z,WE,UTM,60S,6.739942500017200e+05,6.815312500023399e+05,8.010667750000070e+06,8.010667750000090e+06
1112,dep_coastlines/validation/imagery_xml/VU_15FEB06230326-P2AS-055666863030_01_P002.XML,2015-02-06T23:03:26.584131Z,WE,UTM,59S,2.149322499510400e+05,2.188257499556000e+05,8.143493750001840e+06,8.143493750001660e+06
1113,dep_coastlines/validation/imagery_xml/WS_15APR15215233-M2AS-055607932010_01_P001.XML,2015-04-15T21:52:33.920745Z,WE,UTM,2S,3.431975999997100e+05,3.565895999998600e+05,8.514360800000040e+06,8.514360800000031e+06
1114,dep_coastlines/validation/imagery_xml/CK_Raw_Data17FEB07214147-M2AS-057711308080_01_P001.XML,2017-02-07T21:41:47.426366Z,WE,UTM,3S,4.536790000000000e+05,4.556730000000000e+05,8.722875000000020e+06,8.722875000000020e+06
1115,dep_coastlines/validation/imagery_xml/CK_Raw_Data_17OCT05210412-P2AS-057711308020_01_P001.XML,2017-10-05T21:04:12.179633Z,WE,UTM,4S,5.895982500000200e+05,5.962497500000300e+05,7.792285750000010e+06,7.792285750000010e+06
1116,dep_coastlines/validation/imagery_xml/FJ_15MAR04220436-P2AS-055060347050_01_P001.XML,2015-03-04T22:04:36.810727Z,WE,UTM,1S,3.302882499982900e+05,3.389557499988200e+05,7.887645750000060e+06,7.887645750000050e+06
1117,dep_coastlines/validation/imagery_xml/FJ_12DEC17225346-P2AS-055060348260_01_P004.XML,2012-12-17T22:53:46.417342Z,WE,UTM,60S,5.408222500000000e+05,5.574087500000000e+05,8.149765750000020e+06,8.149765750000020e+06
1118,dep_coastlines/validation/imagery_xml/FM_WV13MAY15011357-M3DS-053050879020_01_P001.XML,2013-05-15T01:13:57.108235Z,WE,UTM,55N,2.131109999966300e+05,2.256349999978900e+05,8.076949999960400e+05,8.076949999963100e+05
1119,dep_coastlines/validation/imagery_xml/FJ_14MAY28223953-M2AS-052779952030_04_P002.XML,2014-05-28T22:39:53.768505Z,WE,UTM,60S,5.565730000000000e+05,5.715630000000000e+05,8.044741000000010e+06,8.044741000000010e+06
1120,dep_coastlines/validation/imagery_xml/KI_14SEP04232238-M2AS-053916646020_01_P002.XML,2014-09-04T23:22:38.355119Z,WE,UTM,59N,7.020509999990000e+05,7.214669999984100e+05,2.105129999990900e+05,2.105129999990700e+05
1121,dep_coastlines/validation/imagery_xml/FJ_14JUN24224313-P2AS-055060347010_01_P015.XML,2014-06-24T22:43:13.726619Z,WE,UTM,60S,5.848862500000100e+05,6.022432500000300e+05,8.081031750000020e+06,8.081031750000020e+06
1122,dep_coastlines/validation/imagery_xml/VU_14NOV27232424-M2AS-054169830030_01_P001.XML,2014-11-27T23:24:24.832980Z,WE,UTM,58S,7.600290000163200e+05,7.727890000230999e+05,8.429665000000831e+06,8.429665000001181e+06
1123,dep_coastlines/validation/imagery_xml/TV_201616OCT11225518-M2AS-055791771080_01_P001.XML,2016-10-11T22:55:18.047147Z,WE,UTM,60S,6.505809999999100e+05,6.586889999999000e+05,9.123769000000020e+06,9.123769000000030e+06
1124,dep_coastlines/validation/imagery_xml/FJ_12FEB12223957-M2AS-055060347010_01_P008.XML,2012-02-12T22:39:57.081112Z,WE,UTM,60S,6.354850000002600e+05,6.544050000006900e+05,8.040169000000030e+06,8.040169000000040e+06
1125,dep_coastlines/validation/imagery_xml/FJ_14MAY28224017-M2AS-052779952030_02_P002.XML,2014-05-28T22:40:17.242708Z,WE,UTM,60S,5.703390000000000e+05,5.878290000000100e+05,8.080025000000020e+06,8.080025000000020e+06
1126,dep_coastlines/validation/imagery_xml/CK_Raw_Data17MAR23205303-M2AS-057711308070_01_P001.XML,2017-03-23T20:53:03.325389Z,WE,UTM,4S,6.333450000003400e+05,6.385610000004499e+05,7.806105000000020e+06,7.806105000000030e+06
1127,dep_coastlines/validation/imagery_xml/TO_13JUN10220635-M2AS-054168963010_01_P001.XML,2013-06-10T22:06:35.768706Z,WE,UTM,1S,7.097450000104600e+05,7.176830000135900e+05,7.645247000000250e+06,7.645247000000320e+06
1128,dep_coastlines/validation/imagery_xml/FJ_14MAY28223950-M2AS-055060347010_01_P029.XML,2014-05-28T22:39:50.807560Z,WE,UTM,60S,5.556570000000000e+05,5.725490000000000e+05,8.072771000000010e+06,8.072771000000020e+06
1129,dep_coastlines/validation/imagery_xml/FJ_15APR13222517-M2AS-055060347110_01_P002.XML,2015-04-13T22:25:17.859331Z,WE,UTM,1S,2.705409999888100e+05,2.736389999898500e+05,8.091913000000390e+06,8.091913000000350e+06
1130,dep_coastlines/validation/imagery_xml/FJ_15JUL15223022-S2AS-058472768130_01_P001.XML,2015-07-15T22:30:22.010742Z,WE,UTM,60S,5.830312500000100e+05,5.967732500000200e+05,8.072493250000020e+06,8.072493250000020e+06
1131,dep_coastlines/validation/imagery_xml/FJ_18JUL25223503-P2AS-058472768010_01_P006.XML,2018-07-25T22:35:03.543206Z,WE,UTM,60S,5.588382500000000e+05,5.632417500000000e+05,8.002885750000010e+06,8.002885750000010e+06
1132,dep_coastlines/validation/imagery_xml/CK_GEOVersion211MAR13212037-M2AS-052466798020_01_P001.XML,2011-03-13T21:20:37.575230Z,WE,UTM,4S,4.134109999999800e+05,4.251849999999900e+05,7.656049000000010e+06,7.656049000000010e+06
1133,dep_coastlines/validation/imagery_xml/TO_OriginalDownload12FEB20212302-S2AS-052683959010_01_P001.XML,2012-02-20T21:23:02.128478Z,WE,UTM,1S,7.718445000534300e+05,7.785903000635100e+05,7.813049700001430e+06,7.813049700001710e+06
1134,dep_coastlines/validation/imagery_xml/FJ_14JUL05223824-P2AS-052779952030_06_P001.XML,2014-07-05T22:38:24.351503Z,WE,UTM,60S,6.013482500000300e+05,6.180882500001000e+05,8.011015750000020e+06,8.011015750000020e+06
1135,dep_coastlines/validation/imagery_xml/FJ_12FEB12223957-P2AS-055060347010_01_P008.XML,2012-02-12T22:39:57.236449Z,WE,UTM,60S,6.354842500002600e+05,6.544042500006900e+05,8.040169750000030e+06,8.040169750000040e+06
1136,dep_coastlines/validation/imagery_xml/CK_13MAR02214651-M2AS-052858144030_01_P001.XML,2013-03-02T21:46:51.369714Z,WE,UTM,3S,4.524710000000000e+05,4.572890000000000e+05,8.723091000000020e+06,8.723091000000020e+06
1137,dep_coastlines/validation/imagery_xml/VU_16JAN11225911-P2AS-055666863030_01_P001.XML,2016-01-11T22:59:11.143823Z,WE,UTM,59S,2.177162499543400e+05,2.331037499693600e+05,8.143403750001710e+06,8.143403750001130e+06
1138,dep_coastlines/validation/imagery_xml/SB_14JAN30000228-M2AS-053827591040_01_P023.XML,2014-01-30T00:02:28.811726Z,WE,UTM,57S,2.807970000002000e+05,3.009550000002500e+05,9.231155000003019e+06,9.231155000002960e+06
1139,dep_coastlines/validation/imagery_xml/FM_Phonpei_Area206JUN23001356-S2AS-005602839020_01_P001.XML,2006-06-23T00:13:56.827927Z,WE,UTM,57N,4.140723000000100e+05,4.319655000000000e+05,7.812140999970700e+05,7.812140999970700e+05
1140,dep_coastlines/validation/imagery_xml/VU_12DEC19231907-P2AS-054169830110_01_P002.XML,2012-12-19T23:19:07.972075Z,WE,UTM,58S,7.475762500099200e+05,7.562957500128000e+05,8.506347750000561e+06,8.506347750000710e+06
1141,dep_coastlines/validation/imagery_xml/VU_15APR25001126-P2AS-054231748040_01_P002.XML,2015-04-25T00:11:26.132236Z,WE,UTM,58S,7.755432500248600e+05,7.819917500293800e+05,8.429322750001270e+06,8.429322750001511e+06
1142,dep_coastlines/validation/imagery_xml/TO_15APR11220109-M2AS-054479299100_01_P001.XML,2015-04-11T22:01:09.994309Z,WE,UTM,1S,7.443970000260700e+05,7.475770000285601e+05,7.785283000000670e+06,7.785283000000730e+06
1143,dep_coastlines/validation/imagery_xml/FJ_15AUG10223413-P2AS-055060347010_01_P028.XML,2015-08-10T22:34:13.316537Z,WE,UTM,60S,6.431622500004200e+05,6.614687500010200e+05,8.000237750000030e+06,8.000237750000050e+06
1144,dep_coastlines/validation/imagery_xml/FM_11SEP08001950-P2AS-052661768020_01_P003.XML,2011-09-08T00:19:50.521022Z,WE,UTM,57N,4.116282500000100e+05,4.200437500000100e+05,7.807897499970699e+05,7.807897499970699e+05
1145,dep_coastlines/validation/imagery_xml/FJ_13JAN30223213-M2AS-055060348070_01_P001.XML,2013-01-30T22:32:13.116497Z,WE,UTM,1S,3.054209999960300e+05,3.078249999963700e+05,7.989119000000130e+06,7.989119000000120e+06
1146,dep_coastlines/validation/imagery_xml/VU_15MAR16230030-P2AS-055607392010_01_P001.XML,2015-03-16T23:00:30.619145Z,WE,UTM,59S,2.295281999621700e+05,2.450141999751200e+05,8.058428600001280e+06,8.058428600000830e+06
1147,dep_coastlines/validation/imagery_xml/FJ_14MAY28223950-M2AS-052779952030_04_P003.XML,2014-05-28T22:39:50.943706Z,WE,UTM,60S,5.565370000000000e+05,5.713570000000000e+05,8.071483000000010e+06,8.071483000000010e+06
1148,dep_coastlines/validation/imagery_xml/VU_WV_201413AUG20232625-P2AS-054169830030_01_P003.XML,2013-08-20T23:26:25.092245Z,WE,UTM,58S,7.716262500224001e+05,7.741997500239800e+05,8.429665750001140e+06,8.429665750001220e+06
1149,dep_coastlines/validation/imagery_xml/SB_Original14JAN05002225-P2AS-053827591040_01_P128.XML,2014-01-05T00:22:25.380406Z,WE,UTM,57S,2.104482499982700e+05,2.274962499993400e+05,9.270907750003720e+06,9.270907750003370e+06
1150,dep_coastlines/validation/imagery_xml/FJ_14SEP19223508-P2AS-055060347010_01_P021.XML,2014-09-19T22:35:08.120029Z,WE,UTM,60S,6.157522500000700e+05,6.333747500002200e+05,8.087437750000020e+06,8.087437750000020e+06
1151,dep_coastlines/validation/imagery_xml/FJ_17JUL11230055-P2AS-058472768010_01_P030.XML,2017-07-11T23:00:55.460161Z,WE,UTM,60S,5.375162500000000e+05,5.424217500000000e+05,8.019203750000010e+06,8.019203750000010e+06
1152,dep_coastlines/validation/imagery_xml/FJ_17JUL23222831-M2AS-058472768020_01_P004.XML,2017-07-23T22:28:31.031490Z,WE,UTM,60S,7.712790000315800e+05,7.839170000437100e+05,8.203655000001240e+06,8.203655000001740e+06
1153,dep_coastlines/validation/imagery_xml/FM_13MAY30002115-M3DM-053084547020_01_P001.XML,2013-05-30T00:21:15.905841Z,WE,UTM,57N,2.942430000005100e+05,3.177450000003400e+05,6.484789999974000e+05,6.484789999974400e+05
1154,dep_coastlines/validation/imagery_xml/FJ_12FEB15222950-P2AS-055060348060_01_P001.XML,2012-02-15T22:29:50.711006Z,WE,UTM,60S,7.494882500203400e+05,7.596737500270500e+05,8.092215750000700e+06,8.092215750000940e+06
1155,dep_coastlines/validation/imagery_xml/FJ_14JUL13224320-M2AS-052779952030_07_P002.XML,2014-07-13T22:43:20.255462Z,WE,UTM,60S,6.604690000008900e+05,6.741510000016200e+05,8.053947000000040e+06,8.053947000000070e+06
1156,dep_coastlines/validation/imagery_xml/FM_WV14JAN31010139-M3DS-053408970020_01_P001.XML,2014-01-31T01:01:39.459095Z,WE,UTM,55N,4.632630000000000e+05,4.755710000000000e+05,8.973609999999800e+05,8.973609999999800e+05
1157,dep_coastlines/validation/imagery_xml/FJ_12FEB15222950-M2AS-055060348060_01_P001.XML,2012-02-15T22:29:50.834255Z,WE,UTM,60S,7.494890000203400e+05,7.596730000270500e+05,8.092215000000700e+06,8.092215000000940e+06
1158,dep_coastlines/validation/imagery_xml/VU_15NOV21231449-P2AS-054231748060_01_P001.XML,2015-11-21T23:14:49.055685Z,WE,UTM,58S,7.596652500161600e+05,7.710237500220500e+05,8.429422250000820e+06,8.429422250001119e+06
1159,dep_coastlines/validation/imagery_xml/TV_201616OCT11225501-P2AS-055791771070_01_P001.XML,2016-10-11T22:55:01.224996Z,WE,UTM,60S,5.150502500000000e+05,5.187157500000000e+05,9.206101750002971e+06,9.206101750002971e+06
1160,dep_coastlines/validation/imagery_xml/FM_WV14MAR29010212-S3DS-053531501010_01_P001.XML,2014-03-29T01:02:12.417060Z,WE,UTM,55N,4.959717500000000e+05,5.059767500000000e+05,8.211077499969600e+05,8.211077499969600e+05
1161,dep_coastlines/validation/imagery_xml/FJ_17JUN01224754-S2AS-058472768080_01_P001.XML,2017-06-01T22:47:54.384047Z,WE,UTM,60S,5.427367500000000e+05,5.640292500000000e+05,8.067665750000010e+06,8.067665750000010e+06
1162,dep_coastlines/validation/imagery_xml/TO_15APR11220055-M2AS-054479299120_01_P001.XML,2015-04-11T22:00:55.331002Z,WE,UTM,1S,7.312570000176100e+05,7.363070000205199e+05,7.786787000000450e+06,7.786787000000530e+06
1163,dep_coastlines/validation/imagery_xml/VU_15NOV21010520-P2AS-054231748060_01_P002.XML,2015-11-21T01:05:20.225335Z,WE,UTM,58S,7.697172500212700e+05,7.819917500293599e+05,8.429836750001080e+06,8.429836750001511e+06
1164,dep_coastlines/validation/imagery_xml/CK_15JUL06204342-P2AS-055455280110_01_P001.XML,2015-07-06T20:43:42.458813Z,WE,UTM,4S,6.071362000001000e+05,6.163182000001800e+05,7.578974200000020e+06,7.578974200000020e+06
1165,dep_coastlines/validation/imagery_xml/TV_05JAN10224907-S2AS-005533688070_01_P001.XML,2005-01-10T22:49:07.105192Z,WE,UTM,60S,3.928935000000300e+05,4.061019000000200e+05,9.377567700002450e+06,9.377567700002450e+06
1166,dep_coastlines/validation/imagery_xml/FJ_15MAY24221122-P2AS-055060347360_01_P001.XML,2015-05-24T22:11:22.890353Z,WE,UTM,1S,3.061982499956500e+05,3.085777499960200e+05,7.900663750000130e+06,7.900663750000120e+06
1167,dep_coastlines/validation/imagery_xml/KI_13APR23230910-M2AS-053916647120_01_P001.XML,2013-04-23T23:09:10.682792Z,WE,UTM,60S,2.033390000075900e+05,2.197890000056500e+05,9.937291000000371e+06,9.937291000000330e+06
1168,dep_coastlines/validation/imagery_xml/CK_Raw_Data17FEB07211754-P2AS-055461317020_01_P001.XML,2017-02-07T21:17:54.008103Z,WE,UTM,3S,6.911282500033900e+05,6.994377500046000e+05,8.009839750000120e+06,8.009839750000150e+06
1169,dep_coastlines/validation/imagery_xml/FJ_14JUL05223824-M2AS-055060348010_01_P008.XML,2014-07-05T22:38:24.506248Z,WE,UTM,60S,6.013550000000300e+05,6.181090000001000e+05,8.011015000000020e+06,8.011015000000020e+06
1170,dep_coastlines/validation/imagery_xml/KI_09JAN16210628-S2AS-052310567020_01_P003.XML,2009-01-16T21:06:28.716642Z,WE,UTM,4N,6.934862999991900e+05,7.065848999988700e+05,2.005958999991400e+05,2.005958999991300e+05
1171,dep_coastlines/validation/imagery_xml/FM_WV13MAY12012321-M3DS-053050877020_01_P001.XML,2013-05-12T01:23:21.171861Z,WE,UTM,55N,2.213529999941800e+05,2.314369999957500e+05,9.561049999990900e+05,9.561049999993100e+05
1172,dep_coastlines/validation/imagery_xml/FJ_15MAR30224252-P2AS-055060347340_01_P005.XML,2015-03-30T22:42:52.614606Z,WE,UTM,60S,5.519602500000000e+05,5.637172500000000e+05,8.156061750000010e+06,8.156061750000010e+06
1173,dep_coastlines/validation/imagery_xml/TV_11OCT09230827-M2AS-012905487070_01_P001.XML,2011-10-09T23:08:27.094652Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
1174,dep_coastlines/validation/imagery_xml/FJ_14JUN24224313-P2AS-055060348010_01_P009.XML,2014-06-24T22:43:13.726619Z,WE,UTM,60S,5.848862500000100e+05,6.022407500000300e+05,8.081031750000020e+06,8.081031750000020e+06
1175,dep_coastlines/validation/imagery_xml/WS_15APR15215234-P2AS-055607932010_01_P001.XML,2015-04-15T21:52:34.054431Z,WE,UTM,2S,3.431969999997100e+05,3.565889999998600e+05,8.514361400000039e+06,8.514361400000030e+06
1176,dep_coastlines/validation/imagery_xml/SB_13DEC20001255-P2AS-053827591040_01_P012.XML,2013-12-20T00:12:55.152979Z,WE,UTM,57S,2.528622499997200e+05,3.025737500002300e+05,9.222681750003221e+06,9.222681750002980e+06
1177,dep_coastlines/validation/imagery_xml/FM_11APR02003930-S3DM-053765364010_01_P001.XML,2011-04-02T00:39:30.980176Z,WE,UTM,56N,3.626467500000700e+05,3.952337500000200e+05,8.517637499999800e+05,8.517637499999800e+05
1178,dep_coastlines/validation/imagery_xml/FJ_15SEP15221934-P2AS-055060347280_01_P001.XML,2015-09-15T22:19:34.445218Z,WE,UTM,1S,2.589122499811800e+05,2.611137499823700e+05,7.968479750000570e+06,7.968479750000540e+06
1179,dep_coastlines/validation/imagery_xml/SB_13MAY03001822-P2AS-053827591040_01_P032.XML,2013-05-03T00:18:22.322858Z,WE,UTM,57S,2.104482499982700e+05,2.243157499991800e+05,9.270907750003720e+06,9.270907750003429e+06
1180,dep_coastlines/validation/imagery_xml/FJ_12JUN05224259-M2AS-052779952010_01_P001.XML,2012-06-05T22:42:59.019500Z,WE,UTM,60S,5.632870000000000e+05,5.811530000000000e+05,8.044741000000010e+06,8.044741000000010e+06
1181,dep_coastlines/validation/imagery_xml/FJ_14MAY28223920-M2AS-052779952030_04_P001.XML,2014-05-28T22:39:20.376762Z,WE,UTM,60S,5.251610000000000e+05,5.414570000000000e+05,8.027705000000010e+06,8.027705000000010e+06
1182,dep_coastlines/validation/imagery_xml/VU_11MAR23233325-P2AS-054169830100_01_P001.XML,2011-03-23T23:33:25.109125Z,WE,UTM,58S,6.803422500008800e+05,6.859257500011100e+05,8.519219750000071e+06,8.519219750000080e+06
1183,dep_coastlines/validation/imagery_xml/FJ_15JUN06222908-M2AS-055060348010_01_P003.XML,2015-06-06T22:29:08.773129Z,WE,UTM,60S,5.588550000000000e+05,5.770410000000000e+05,8.073049000000010e+06,8.073049000000010e+06
1184,dep_coastlines/validation/imagery_xml/SB_14MAR25001343-P2AS-053827591040_01_P031.XML,2014-03-25T00:13:43.942974Z,WE,UTM,57S,3.148322500001900e+05,3.316557500001600e+05,9.196301750003031e+06,9.196301750003010e+06
1185,dep_coastlines/validation/imagery_xml/FJ_10JUL28224804-P2AS-055060347340_01_P004.XML,2010-07-28T22:48:04.565558Z,WE,UTM,60S,5.145082500000000e+05,5.322592500000000e+05,8.122865750000010e+06,8.122865750000010e+06
1186,dep_coastlines/validation/imagery_xml/CK_15JUN26205335-P2AS-055455280110_01_P002.XML,2015-06-26T20:53:35.865797Z,WE,UTM,4S,6.071362000001000e+05,6.160526000001699e+05,7.578974200000020e+06,7.578974200000020e+06
1187,dep_coastlines/validation/imagery_xml/CK_13APR10211300-P2AS-052858120010_01_P001.XML,2013-04-10T21:13:00.101584Z,WE,UTM,4S,5.720142500000000e+05,5.774592500000100e+05,7.812009750000010e+06,7.812009750000010e+06
1188,dep_coastlines/validation/imagery_xml/KI_12DEC11212946-M2AS-053916646120_01_P004.XML,2012-12-11T21:29:46.257147Z,WE,UTM,4N,6.955349999991400e+05,7.045189999989300e+05,1.977369999991500e+05,1.977369999991400e+05
1189,dep_coastlines/validation/imagery_xml/MH_19MAY27231435-P2AS-012436630020_01_P004.XML,2019-05-27T23:14:35.515347Z,WE,UTM,59N,5.312982500000000e+05,5.445217500000000e+05,7.923237499970300e+05,7.923237499970400e+05
1190,dep_coastlines/validation/imagery_xml/TO_15APR11220109-P2AS-054479299100_01_P001.XML,2015-04-11T22:01:09.840073Z,WE,UTM,1S,7.443962500260700e+05,7.475777500285601e+05,7.785283750000670e+06,7.785283750000730e+06
1191,dep_coastlines/validation/imagery_xml/FJ_13AUG13224513-P2AS-055060347010_01_P010.XML,2013-08-13T22:45:13.561728Z,WE,UTM,60S,5.725962500000000e+05,5.894232500000100e+05,8.079871750000020e+06,8.079871750000020e+06
1192,dep_coastlines/validation/imagery_xml/FJ_17SEP29222646-M2AS-058472768010_01_P013.XML,2017-09-29T22:26:46.024278Z,WE,UTM,60S,6.115830000000600e+05,6.120850000000600e+05,8.072369000000020e+06,8.072369000000020e+06
1193,dep_coastlines/validation/imagery_xml/VU_07JAN05232838-S2AS-052237484010_01_P002.XML,2007-01-05T23:28:38.077834Z,WE,UTM,58S,8.015253000577800e+05,8.082855000676900e+05,8.306161500002630e+06,8.306161500003110e+06
1194,dep_coastlines/validation/imagery_xml/TV_19SEP21224832-M2AS-012905487130_01_P001.XML,2019-09-21T22:48:32.191333Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
1195,dep_coastlines/validation/imagery_xml/CK_15MAY19205327-M2AS-055455280060_01_P001.XML,2015-05-19T20:53:27.562642Z,WE,UTM,4S,4.135367999999800e+05,4.236711999999900e+05,7.655983200000010e+06,7.655983200000010e+06
1196,dep_coastlines/validation/imagery_xml/TO_15APR11220054-M2AS-054479299040_01_P001.XML,2015-04-11T22:00:54.582665Z,WE,UTM,1S,7.350750000195900e+05,7.414430000236600e+05,7.794477000000510e+06,7.794477000000610e+06
1197,dep_coastlines/validation/imagery_xml/KI_13APR09232328-P2AS-053916646200_01_P001.XML,2013-04-09T23:23:28.515645Z,WE,UTM,59N,7.184422499984500e+05,7.310812499979300e+05,1.149237499994900e+05,1.149237499994800e+05
1198,dep_coastlines/validation/imagery_xml/SB_12OCT28001014-P2AS-053827591040_01_P010.XML,2012-10-28T00:10:14.928295Z,WE,UTM,57S,2.519482499999400e+05,2.715952500002200e+05,9.251143750003140e+06,9.251143750003001e+06
1199,dep_coastlines/validation/imagery_xml/FJ_17JUL23223022-P2AS-058472768020_01_P005.XML,2017-07-23T22:30:22.939936Z,WE,UTM,60S,7.452162500154300e+05,7.646952500266799e+05,8.198825750000590e+06,8.198825750001040e+06
1200,dep_coastlines/validation/imagery_xml/CK_15JUL28210003-M2AS-055455280120_01_P003.XML,2015-07-28T21:00:03.498024Z,WE,UTM,4S,6.731080000023000e+05,6.756072000025500e+05,7.772748000000070e+06,7.772748000000080e+06
1201,dep_coastlines/validation/imagery_xml/FJ_15FEB15223127-P2AS-055060347130_01_P003.XML,2015-02-15T22:31:27.281686Z,WE,UTM,1S,3.149362499972300e+05,3.167157499974100e+05,7.988053750000100e+06,7.988053750000090e+06
1202,dep_coastlines/validation/imagery_xml/FJ_11APR13222747-M2AS-055060348270_01_P002.XML,2011-04-13T22:27:47.831879Z,WE,UTM,1S,3.387829999989000e+05,3.430189999990900e+05,7.939299000000050e+06,7.939299000000040e+06
1203,dep_coastlines/validation/imagery_xml/TO_15MAR26215102-P2AS-054479299130_01_P001.XML,2015-03-26T21:51:02.913522Z,WE,UTM,1S,8.063482501071900e+05,8.082737501120400e+05,7.933613750003350e+06,7.933613750003510e+06
1204,dep_coastlines/validation/imagery_xml/CK_15JUL16210948-P2AS-055455280060_01_P002.XML,2015-07-16T21:09:48.369774Z,WE,UTM,4S,4.226433999999900e+05,4.246605999999900e+05,7.654409400000010e+06,7.654409400000010e+06
